Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 14:35:32, 1029.90,1.00,1.00,1.00,1.00,35.13,37.56,57.33,46.55,49.46
2025-06-18 14:35:33, 1030.91,1.00,1.00,1.00,1.00,35.26,37.58,66.17,46.57,49.56
2025-06-18 14:35:34, 1031.91,1.00,1.00,1.00,1.00,35.33,37.60,57.33,46.58,49.60
2025-06-18 14:35:35, 1032.92,1.00,1.00,1.00,1.00,35.40,37.62,57.33,46.60,49.65
2025-06-18 14:35:36, 1033.91,1.00,1.00,1.00,1.00,35.47,37.64,59.54,46.61,49.70
2025-06-18 14:35:37, 1034.92,1.00,1.00,1.00,1.00,35.54,37.67,57.33,46.62,49.75
2025-06-18 14:35:38, 1035.91,1.00,1.00,1.00,1.00,35.84,37.68,57.33,0.00,0.00
2025-06-18 14:35:39, 1036.90,1.00,1.00,1.00,1.00,36.40,37.68,70.61,0.00,0.00
2025-06-18 14:35:40, 1037.92,1.00,1.00,1.00,1.00,36.88,37.68,57.33,0.00,0.00
2025-06-18 14:35:41, 1038.91,1.00,1.00,0.00,0.00,37.36,37.68,59.54,0.00,0.00
2025-06-18 14:35:42, 1039.91,1.00,1.00,0.00,0.00,37.55,37.68,0.00,0.00,0.00
2025-06-18 14:35:43, 1040.92,1.00,1.00,0.00,0.00,37.55,37.68,0.00,0.00,0.00
2025-06-18 14:35:44, 1041.90,0.00,1.00,1.00,0.00,37.26,37.94,0.00,0.00,50.94
2025-06-18 14:35:45, 1042.91,0.00,1.00,1.00,0.00,36.84,38.31,0.00,0.00,50.66
2025-06-18 14:35:46, 1043.90,0.00,1.00,1.00,0.00,36.44,38.67,0.00,0.00,50.38
2025-06-18 14:35:47, 1044.92,0.00,1.00,1.00,0.00,36.02,39.04,0.00,0.00,50.09
2025-06-18 14:35:48, 1045.91,0.00,1.00,1.00,0.00,35.62,39.40,0.00,0.00,49.81
2025-06-18 14:35:49, 1046.90,0.00,1.00,1.00,1.00,35.22,39.45,0.00,47.71,49.53
2025-06-18 14:35:50, 1047.91,0.00,1.00,1.00,1.00,35.05,39.25,0.00,47.60,0.00
2025-06-18 14:35:51, 1048.91,0.00,1.00,1.00,1.00,35.05,38.91,0.00,47.39,0.00
2025-06-18 14:35:52, 1049.92,0.00,1.00,1.00,1.00,35.05,38.56,0.00,47.18,0.00
2025-06-18 14:35:53, 1050.91,0.00,1.00,1.00,1.00,35.05,38.22,0.00,46.97,0.00
2025-06-18 14:35:54, 1051.92,0.00,1.00,1.00,1.00,35.05,37.88,0.00,46.76,0.00
2025-06-18 14:35:55, 1052.91,0.00,1.00,1.00,1.00,34.73,37.82,0.00,46.72,49.19
2025-06-18 14:35:56, 1053.91,1.00,1.00,1.00,1.00,34.34,37.84,0.00,46.73,48.91
2025-06-18 14:35:57, 1054.91,1.00,1.00,1.00,1.00,33.97,37.85,4.25,46.74,48.65
2025-06-18 14:35:58, 1055.90,1.00,1.00,1.00,1.00,33.92,37.89,44.06,0.00,48.61
2025-06-18 14:35:59, 1056.91,1.00,1.00,1.00,1.00,33.99,38.25,57.33,0.00,48.65
2025-06-18 14:36:00, 1057.91,1.00,1.00,1.00,1.00,34.07,38.60,59.54,0.00,48.71
2025-06-18 14:36:01, 1058.90,1.00,1.00,1.00,0.00,34.37,38.75,57.33,0.00,0.00
2025-06-18 14:36:02, 1059.91,1.00,1.00,1.00,0.00,34.84,38.75,57.33,0.00,0.00
2025-06-18 14:36:03, 1060.90,1.00,1.00,1.00,0.00,35.30,38.75,57.33,0.00,0.00
2025-06-18 14:36:04, 1061.90,1.00,1.00,1.00,0.00,35.77,38.75,57.33,0.00,0.00
2025-06-18 14:36:05, 1062.91,1.00,1.00,1.00,0.00,36.25,38.75,59.54,0.00,0.00
2025-06-18 14:36:06, 1063.92,1.00,1.00,1.00,0.00,36.72,38.75,57.33,0.00,0.00
2025-06-18 14:36:07, 1064.91,1.00,1.00,1.00,0.00,36.91,39.00,57.33,0.00,50.70
2025-06-18 14:36:08, 1065.91,1.00,1.00,1.00,1.00,36.98,39.19,59.54,47.56,50.75
2025-06-18 14:36:09, 1066.90,1.00,1.00,1.00,1.00,37.05,39.22,59.54,47.57,50.80
2025-06-18 14:36:10, 1067.90,1.00,1.00,1.00,1.00,37.10,39.24,57.33,47.59,50.83
2025-06-18 14:36:11, 1068.92,1.00,1.00,1.00,1.00,37.16,39.26,57.33,47.60,50.87
2025-06-18 14:36:12, 1069.90,1.00,1.00,1.00,1.00,37.18,39.07,0.00,47.49,0.00
2025-06-18 14:36:13, 1070.90,1.00,1.00,1.00,1.00,37.18,38.73,0.00,47.28,0.00
2025-06-18 14:36:14, 1071.90,1.00,1.00,1.00,1.00,37.18,38.39,0.00,47.07,0.00
2025-06-18 14:36:15, 1072.90,1.00,1.00,1.00,1.00,37.18,38.05,0.00,46.86,0.00
2025-06-18 14:36:16, 1073.90,1.00,1.00,1.00,1.00,37.18,37.71,0.00,46.65,0.00
2025-06-18 14:36:17, 1074.90,0.00,1.00,1.00,1.00,36.86,37.65,0.00,46.61,50.67
2025-06-18 14:36:18, 1075.91,0.00,1.00,1.00,1.00,36.45,37.71,0.00,0.00,50.39
2025-06-18 14:36:19, 1076.90,0.00,1.00,1.00,1.00,36.04,38.07,0.00,0.00,50.11
2025-06-18 14:36:20, 1077.91,0.00,1.00,1.00,1.00,35.64,38.44,0.00,0.00,49.83
2025-06-18 14:36:21, 1078.90,0.00,1.00,1.00,1.00,35.23,38.80,0.00,0.00,49.54
2025-06-18 14:36:22, 1079.91,0.00,1.00,1.00,1.00,34.83,39.16,0.00,0.00,49.26
2025-06-18 14:36:23, 1080.90,0.00,1.00,1.00,0.00,34.67,39.30,0.00,0.00,0.00
2025-06-18 14:36:24, 1081.90,0.00,1.00,1.00,0.00,34.67,39.30,0.00,0.00,0.00
2025-06-18 14:36:25, 1082.90,0.00,1.00,1.00,0.00,34.67,39.30,0.00,0.00,0.00
2025-06-18 14:36:26, 1083.90,0.00,1.00,1.00,0.00,34.67,39.30,0.00,0.00,0.00
2025-06-18 14:36:27, 1084.91,0.00,1.00,1.00,0.00,34.67,39.30,0.00,0.00,0.00
2025-06-18 14:36:28, 1085.91,1.00,1.00,0.00,0.00,34.67,39.30,0.00,0.00,0.00
2025-06-18 14:36:29, 1086.91,1.00,1.00,1.00,1.00,34.52,39.31,17.53,47.63,49.04
2025-06-18 14:36:30, 1087.91,1.00,1.00,1.00,1.00,34.56,39.32,55.12,47.64,49.06
2025-06-18 14:36:31, 1088.91,1.00,1.00,1.00,1.00,34.62,39.33,57.33,47.64,49.10
2025-06-18 14:36:32, 1089.90,1.00,1.00,1.00,1.00,34.69,39.34,57.33,47.65,49.15
2025-06-18 14:36:33, 1090.90,1.00,1.00,1.00,1.00,34.76,39.35,57.33,47.65,49.20
2025-06-18 14:36:34, 1091.91,1.00,1.00,1.00,1.00,34.82,39.36,57.33,47.66,49.24
2025-06-18 14:36:35, 1092.90,1.00,1.00,1.00,1.00,35.12,39.16,57.33,47.55,0.00
2025-06-18 14:36:36, 1093.90,1.00,1.00,1.00,1.00,35.76,38.82,79.44,47.34,0.00
2025-06-18 14:36:37, 1094.90,1.00,1.00,1.00,1.00,36.25,38.48,59.54,47.13,0.00
2025-06-18 14:36:38, 1095.90,1.00,1.00,1.00,1.00,36.72,38.14,57.33,46.92,0.00
2025-06-18 14:36:39, 1096.90,1.00,1.00,1.00,1.00,37.20,37.80,59.54,46.71,0.00
2025-06-18 14:36:40, 1097.91,1.00,1.00,1.00,1.00,37.35,37.95,57.33,0.00,51.00
2025-06-18 14:36:41, 1098.91,1.00,1.00,1.00,1.00,37.42,38.32,59.54,0.00,51.05
2025-06-18 14:36:42, 1099.90,1.00,1.00,1.00,0.00,37.41,38.69,0.00,0.00,51.05
2025-06-18 14:36:43, 1100.92,1.00,1.00,1.00,0.00,36.99,39.06,0.00,0.00,50.76
2025-06-18 14:36:44, 1101.90,1.00,1.00,1.00,0.00,36.59,39.42,0.00,0.00,50.48
2025-06-18 14:36:45, 1102.90,1.00,1.00,1.00,0.00,36.18,39.79,0.00,0.00,50.20
2025-06-18 14:36:46, 1103.90,0.00,1.00,1.00,0.00,36.02,39.93,0.00,0.00,0.00
2025-06-18 14:36:47, 1104.91,0.00,1.00,1.00,0.00,36.02,39.93,0.00,0.00,0.00
2025-06-18 14:36:48, 1105.91,0.00,1.00,1.00,0.00,36.02,39.93,0.00,0.00,0.00
2025-06-18 14:36:49, 1106.90,0.00,1.00,1.00,0.00,36.02,39.93,0.00,0.00,0.00
2025-06-18 14:36:50, 1107.91,0.00,1.00,1.00,0.00,36.02,39.93,0.00,0.00,0.00
2025-06-18 14:36:51, 1108.91,0.00,1.00,0.00,1.00,36.02,39.60,0.00,47.81,0.00
2025-06-18 14:36:52, 1109.91,0.00,1.00,1.00,1.00,35.71,39.53,0.00,47.76,49.88
2025-06-18 14:36:53, 1110.90,0.00,1.00,1.00,1.00,35.31,39.54,0.00,47.77,49.59
2025-06-18 14:36:54, 1111.91,0.00,1.00,1.00,1.00,34.90,39.55,0.00,47.78,49.31
2025-06-18 14:36:55, 1112.91,0.00,1.00,1.00,1.00,34.50,39.56,0.00,47.78,49.03
2025-06-18 14:36:56, 1113.90,0.00,1.00,1.00,1.00,34.11,39.57,0.00,47.79,48.75
2025-06-18 14:36:57, 1114.90,1.00,1.00,1.00,1.00,33.97,39.36,0.00,47.66,0.00
2025-06-18 14:36:58, 1115.91,1.00,1.00,1.00,1.00,34.07,39.01,13.09,47.45,0.00
2025-06-18 14:36:59, 1116.90,1.00,1.00,1.00,1.00,34.49,38.67,52.91,47.24,0.00
2025-06-18 14:37:00, 1117.91,1.00,1.00,0.00,1.00,34.96,38.32,57.33,47.03,0.00
2025-06-18 14:37:01, 1118.91,1.00,1.00,0.00,1.00,35.43,38.20,57.33,0.00,0.00
2025-06-18 14:37:02, 1119.90,1.00,1.00,0.00,1.00,35.89,38.20,57.33,0.00,0.00
2025-06-18 14:37:03, 1120.90,1.00,1.00,1.00,0.00,36.05,38.47,57.33,0.00,50.11
2025-06-18 14:37:04, 1121.90,1.00,1.00,1.00,0.00,36.13,38.83,59.54,0.00,50.16
2025-06-18 14:37:05, 1122.91,1.00,1.00,1.00,0.00,36.18,39.20,57.33,0.00,50.20
2025-06-18 14:37:06, 1123.90,1.00,1.00,1.00,0.00,36.24,39.56,57.33,0.00,50.24
2025-06-18 14:37:07, 1124.90,1.00,1.00,1.00,0.00,36.30,39.92,57.33,0.00,50.28
2025-06-18 14:37:08, 1125.90,1.00,1.00,1.00,0.00,36.62,40.05,57.33,0.00,0.00
2025-06-18 14:37:09, 1126.91,1.00,1.00,1.00,0.00,37.20,40.05,70.61,0.00,0.00
2025-06-18 14:37:10, 1127.91,1.00,1.00,0.00,1.00,37.66,39.88,57.33,47.98,0.00
2025-06-18 14:37:11, 1128.91,1.00,1.00,0.00,1.00,38.13,39.54,57.33,47.77,0.00
2025-06-18 14:37:12, 1129.97,1.00,1.00,0.00,1.00,38.63,39.17,57.33,47.57,0.00
2025-06-18 14:37:13, 1130.90,1.00,1.00,0.00,1.00,38.78,38.85,0.00,47.35,0.00
2025-06-18 14:37:14, 1131.90,0.00,1.00,1.00,1.00,38.44,38.81,0.00,47.33,51.75
2025-06-18 14:37:15, 1132.90,0.00,1.00,1.00,1.00,38.02,38.84,0.00,47.34,51.47
2025-06-18 14:37:16, 1133.91,0.00,1.00,1.00,1.00,37.60,38.87,0.00,47.36,51.18
2025-06-18 14:37:17, 1134.90,0.00,1.00,1.00,1.00,37.19,38.90,0.00,47.38,50.90
2025-06-18 14:37:18, 1135.90,0.00,1.00,1.00,1.00,36.78,38.92,0.00,47.39,50.62
2025-06-18 14:37:19, 1136.91,0.00,1.00,1.00,1.00,36.37,38.94,0.00,47.41,50.33
2025-06-18 14:37:20, 1137.90,0.00,1.00,1.00,1.00,36.22,38.95,0.00,0.00,0.00
2025-06-18 14:37:21, 1138.91,0.00,1.00,1.00,1.00,36.22,38.95,0.00,0.00,0.00
2025-06-18 14:37:22, 1139.90,0.00,1.00,1.00,1.00,36.22,38.95,0.00,0.00,0.00
2025-06-18 14:37:23, 1140.90,0.00,1.00,1.00,1.00,36.22,38.95,0.00,0.00,0.00
2025-06-18 14:37:24, 1141.90,0.00,1.00,1.00,1.00,36.22,38.95,0.00,0.00,0.00
2025-06-18 14:37:25, 1142.90,0.00,1.00,1.00,1.00,36.22,38.95,0.00,0.00,0.00
2025-06-18 14:37:26, 1143.92,0.00,1.00,1.00,0.00,35.89,39.25,0.00,0.00,50.00
2025-06-18 14:37:27, 1144.90,1.00,1.00,1.00,0.00,35.49,39.60,0.00,0.00,49.72
2025-06-18 14:37:28, 1145.90,1.00,1.00,1.00,0.00,35.10,39.96,2.04,0.00,49.45
2025-06-18 14:37:29, 1146.90,1.00,1.00,1.00,0.00,35.06,40.32,46.27,0.00,49.42
2025-06-18 14:37:30, 1147.96,1.00,1.00,1.00,1.00,35.13,40.67,57.33,48.44,49.46
2025-06-18 14:37:31, 1148.90,1.00,1.00,1.00,1.00,35.19,40.67,57.33,48.45,49.50
2025-06-18 14:37:32, 1149.91,1.00,1.00,1.00,1.00,35.54,40.45,59.54,48.32,0.00
2025-06-18 14:37:33, 1150.91,1.00,1.00,1.00,1.00,36.00,40.10,57.33,48.11,0.00
2025-06-18 14:37:34, 1151.90,1.00,1.00,1.00,1.00,36.46,39.75,57.33,47.90,0.00
2025-06-18 14:37:35, 1152.91,1.00,1.00,1.00,1.00,36.93,39.40,57.33,47.69,0.00
2025-06-18 14:37:36, 1153.91,1.00,1.00,1.00,1.00,37.41,39.06,59.54,47.48,0.00
2025-06-18 14:37:37, 1154.91,1.00,1.00,1.00,1.00,37.88,38.71,57.33,47.27,0.00
2025-06-18 14:37:38, 1155.91,1.00,1.00,1.00,1.00,38.03,38.66,57.33,47.23,51.46
2025-06-18 14:37:39, 1156.90,1.00,1.00,1.00,1.00,38.13,38.69,63.96,47.25,51.53
2025-06-18 14:37:40, 1157.91,1.00,1.00,1.00,1.00,38.18,38.77,57.33,0.00,51.56
2025-06-18 14:37:41, 1158.92,1.00,1.00,1.00,1.00,38.22,39.14,57.33,0.00,51.59
2025-06-18 14:37:42, 1159.90,1.00,1.00,1.00,1.00,38.29,39.51,59.54,0.00,51.64
2025-06-18 14:37:43, 1160.90,1.00,1.00,1.00,0.00,38.03,39.89,0.00,0.00,51.47
2025-06-18 14:37:44, 1161.91,0.00,1.00,1.00,0.00,37.68,40.21,0.00,0.00,0.00
2025-06-18 14:37:45, 1162.92,0.00,1.00,1.00,0.00,37.68,40.21,0.00,0.00,0.00
2025-06-18 14:37:46, 1163.92,0.00,1.00,1.00,0.00,37.68,40.21,0.00,0.00,0.00
2025-06-18 14:37:47, 1164.90,0.00,1.00,1.00,0.00,37.68,40.21,0.00,0.00,0.00
2025-06-18 14:37:48, 1165.90,0.00,1.00,1.00,0.00,37.68,40.21,0.00,0.00,0.00
2025-06-18 14:37:49, 1166.91,0.00,1.00,1.00,0.00,37.34,40.51,0.00,0.00,51.00
2025-06-18 14:37:50, 1167.91,0.00,1.00,1.00,1.00,36.93,40.68,0.00,48.45,50.72
2025-06-18 14:37:51, 1168.90,0.00,1.00,1.00,1.00,36.52,40.69,0.00,48.46,50.44
2025-06-18 14:37:52, 1169.91,0.00,1.00,1.00,1.00,36.10,40.71,0.00,48.47,50.15
2025-06-18 14:37:53, 1170.91,0.00,1.00,1.00,1.00,35.70,40.72,0.00,48.48,49.87
2025-06-18 14:37:54, 1171.91,0.00,1.00,1.00,1.00,35.30,40.73,0.00,48.48,49.59
2025-06-18 14:37:55, 1172.90,0.00,1.00,1.00,1.00,35.15,40.51,0.00,48.36,0.00
2025-06-18 14:37:56, 1173.91,0.00,1.00,1.00,1.00,35.15,40.16,0.00,48.15,0.00
2025-06-18 14:37:57, 1174.91,1.00,1.00,0.00,1.00,35.15,39.81,0.00,47.94,0.00
2025-06-18 14:37:58, 1175.90,1.00,1.00,0.00,1.00,35.18,39.47,4.25,47.73,0.00
2025-06-18 14:37:59, 1176.91,1.00,1.00,0.00,1.00,35.39,39.12,26.37,47.52,0.00
2025-06-18 14:38:00, 1177.92,1.00,1.00,1.00,1.00,35.53,39.28,57.33,0.00,49.75
2025-06-18 14:38:01, 1178.91,1.00,1.00,1.00,1.00,35.61,39.65,59.54,0.00,49.80
2025-06-18 14:38:02, 1179.90,1.00,1.00,1.00,1.00,35.67,40.00,57.33,0.00,49.84
2025-06-18 14:38:03, 1180.91,1.00,1.00,1.00,1.00,35.72,40.37,55.12,0.00,49.87
2025-06-18 14:38:04, 1181.90,1.00,1.00,1.00,1.00,35.79,40.72,59.54,0.00,49.93
2025-06-18 14:38:05, 1182.91,1.00,1.00,1.00,1.00,35.86,41.09,57.33,0.00,49.97
2025-06-18 14:38:06, 1183.90,1.00,1.00,1.00,0.00,36.17,41.22,57.33,0.00,0.00
2025-06-18 14:38:07, 1184.91,1.00,1.00,1.00,0.00,36.66,41.22,59.54,0.00,0.00
2025-06-18 14:38:08, 1185.90,1.00,1.00,1.00,0.00,37.12,41.22,57.33,0.00,0.00
2025-06-18 14:38:09, 1186.90,1.00,1.00,1.00,0.00,37.60,41.22,59.54,0.00,0.00
2025-06-18 14:38:10, 1187.91,1.00,1.00,1.00,0.00,38.07,41.22,57.33,0.00,0.00
2025-06-18 14:38:11, 1188.91,1.00,1.00,0.00,1.00,38.54,40.88,57.33,48.58,0.00
2025-06-18 14:38:12, 1189.91,1.00,1.00,1.00,1.00,38.35,40.80,0.00,48.53,51.69
2025-06-18 14:38:13, 1190.90,1.00,1.00,1.00,1.00,37.94,40.82,0.00,48.54,51.41
2025-06-18 14:38:14, 1191.91,1.00,1.00,1.00,1.00,37.52,40.84,0.00,48.55,51.12
2025-06-18 14:38:15, 1192.90,1.00,1.00,1.00,1.00,37.11,40.86,0.00,48.56,50.84
2025-06-18 14:38:16, 1193.91,1.00,1.00,1.00,1.00,36.69,40.88,0.00,48.57,50.55
2025-06-18 14:38:17, 1194.91,0.00,1.00,1.00,1.00,36.54,40.66,0.00,48.44,0.00
2025-06-18 14:38:18, 1195.90,0.00,1.00,1.00,1.00,36.54,40.31,0.00,48.24,0.00
2025-06-18 14:38:19, 1196.90,0.00,1.00,1.00,1.00,36.54,39.96,0.00,48.03,0.00
2025-06-18 14:38:20, 1197.91,0.00,1.00,0.00,1.00,36.54,39.61,0.00,47.82,0.00
2025-06-18 14:38:21, 1198.91,0.00,1.00,0.00,1.00,36.54,39.49,0.00,0.00,0.00
2025-06-18 14:38:22, 1199.90,0.00,1.00,1.00,0.00,36.20,39.79,0.00,0.00,50.22
2025-06-18 14:38:23, 1200.90,0.00,1.00,1.00,0.00,35.79,40.16,0.00,0.00,49.93
2025-06-18 14:38:24, 1201.92,0.00,1.00,1.00,0.00,35.38,40.52,0.00,0.00,49.65
2025-06-18 14:38:25, 1202.91,0.00,1.00,1.00,0.00,34.98,40.88,0.00,0.00,49.36
2025-06-18 14:38:26, 1203.91,0.00,1.00,1.00,0.00,34.58,41.24,0.00,0.00,49.08
2025-06-18 14:38:27, 1204.92,0.00,1.00,1.00,0.00,34.18,41.60,0.00,0.00,48.80
2025-06-18 14:38:28, 1205.91,0.00,1.00,1.00,0.00,33.79,41.95,0.00,0.00,48.52
2025-06-18 14:38:29, 1206.90,0.00,1.00,1.00,0.00,33.40,42.29,0.00,0.00,48.24
2025-06-18 14:38:30, 1207.91,0.00,1.00,1.00,0.00,33.01,42.65,0.00,0.00,47.95
2025-06-18 14:38:31, 1208.90,0.00,1.00,1.00,0.00,32.62,42.99,0.00,0.00,47.67
2025-06-18 14:38:32, 1209.91,0.00,1.00,1.00,0.00,32.23,43.34,0.00,0.00,47.39
2025-06-18 14:38:33, 1210.92,0.00,1.00,1.00,0.00,31.85,43.68,0.00,0.00,47.10
2025-06-18 14:38:34, 1211.92,0.00,1.00,1.00,0.00,31.47,44.02,0.00,0.00,46.82
2025-06-18 14:38:35, 1212.90,0.00,1.00,1.00,0.00,31.09,44.35,0.00,0.00,46.54
2025-06-18 14:38:36, 1213.91,0.00,1.00,1.00,0.00,30.71,44.70,0.00,0.00,46.25
2025-06-18 14:38:37, 1214.91,0.00,1.00,1.00,0.00,30.34,45.03,0.00,0.00,45.97
2025-06-18 14:38:38, 1215.91,0.00,1.00,1.00,0.00,29.97,45.36,0.00,0.00,45.69
2025-06-18 14:38:39, 1216.91,0.00,1.00,1.00,0.00,29.60,45.69,0.00,0.00,45.41
2025-06-18 14:38:40, 1217.91,0.00,1.00,1.00,0.00,29.23,46.02,0.00,0.00,45.12
2025-06-18 14:38:41, 1218.90,0.00,1.00,1.00,0.00,28.87,46.35,0.00,0.00,44.84
2025-06-18 14:38:42, 1219.91,0.00,1.00,1.00,0.00,28.50,46.67,0.00,0.00,44.56
2025-06-18 14:38:43, 1220.91,0.00,1.00,1.00,0.00,28.14,46.99,0.00,0.00,44.28
2025-06-18 14:38:44, 1221.91,0.00,1.00,1.00,0.00,27.78,47.31,0.00,0.00,43.99
2025-06-18 14:38:45, 1222.91,0.00,1.00,1.00,0.00,27.43,47.63,0.00,0.00,43.71
2025-06-18 14:38:46, 1223.90,0.00,1.00,1.00,0.00,27.08,47.94,0.00,0.00,43.43
2025-06-18 14:38:47, 1224.90,0.00,1.00,1.00,0.00,26.72,48.26,0.00,0.00,43.15
2025-06-18 14:38:48, 1225.90,0.00,1.00,1.00,0.00,26.37,48.57,0.00,0.00,42.86
2025-06-18 14:38:49, 1226.91,0.00,1.00,1.00,0.00,26.02,48.88,0.00,0.00,42.58
2025-06-18 14:38:50, 1227.91,0.00,1.00,1.00,0.00,25.68,49.19,0.00,0.00,42.30
2025-06-18 14:38:51, 1228.91,0.00,1.00,1.00,0.00,25.34,49.50,0.00,0.00,42.01
2025-06-18 14:38:52, 1229.90,0.00,1.00,1.00,0.00,25.00,49.80,0.00,0.00,41.73
2025-06-18 14:38:53, 1230.90,0.00,1.00,1.00,0.00,24.66,50.10,0.00,0.00,41.45
2025-06-18 14:38:54, 1231.91,0.00,1.00,1.00,0.00,24.32,50.40,0.00,0.00,41.16
2025-06-18 14:38:55, 1232.91,0.00,1.00,1.00,0.00,23.99,50.70,0.00,0.00,40.88
2025-06-18 14:38:56, 1233.90,0.00,1.00,1.00,0.00,23.66,50.99,0.00,0.00,40.60
2025-06-18 14:38:57, 1234.90,0.00,1.00,1.00,0.00,23.34,51.28,0.00,0.00,40.32
2025-06-18 14:38:58, 1235.90,0.00,1.00,1.00,0.00,23.01,51.58,0.00,0.00,40.04
2025-06-18 14:38:59, 1236.90,0.00,1.00,1.00,0.00,22.68,51.87,0.00,0.00,39.75
2025-06-18 14:39:00, 1237.90,0.00,1.00,1.00,0.00,22.36,52.15,0.00,0.00,39.47
2025-06-18 14:39:01, 1238.91,0.00,1.00,1.00,0.00,22.04,52.44,0.00,0.00,39.19
2025-06-18 14:39:02, 1239.90,0.00,1.00,1.00,0.00,21.73,52.72,0.00,0.00,38.90
2025-06-18 14:39:03, 1240.90,0.00,1.00,1.00,0.00,21.41,53.00,0.00,0.00,38.62
2025-06-18 14:39:04, 1241.90,0.00,1.00,1.00,0.00,21.10,53.28,0.00,0.00,38.34
2025-06-18 14:39:05, 1242.90,0.00,1.00,1.00,0.00,20.79,53.56,0.00,0.00,38.06
2025-06-18 14:39:06, 1243.90,0.00,1.00,1.00,0.00,20.48,53.83,0.00,0.00,37.78
2025-06-18 14:39:07, 1244.91,0.00,1.00,1.00,0.00,20.17,54.11,0.00,0.00,37.49
2025-06-18 14:39:08, 1245.91,0.00,1.00,1.00,0.00,19.87,54.38,0.00,0.00,37.21
2025-06-18 14:39:09, 1246.90,0.00,1.00,1.00,0.00,19.57,54.65,0.00,0.00,36.93
2025-06-18 14:39:10, 1247.91,0.00,1.00,1.00,0.00,19.27,54.92,0.00,0.00,36.64
2025-06-18 14:39:11, 1248.90,0.00,1.00,1.00,0.00,18.98,55.18,0.00,0.00,36.36
2025-06-18 14:39:12, 1249.90,0.00,1.00,1.00,0.00,18.68,55.44,0.00,0.00,36.08
2025-06-18 14:39:13, 1250.92,0.00,1.00,1.00,0.00,18.39,55.71,0.00,0.00,35.79
2025-06-18 14:39:14, 1251.91,0.00,1.00,1.00,0.00,18.10,55.96,0.00,0.00,35.51
2025-06-18 14:39:15, 1252.90,0.00,1.00,1.00,0.00,17.81,56.22,0.00,0.00,35.23
2025-06-18 14:39:16, 1253.91,0.00,1.00,1.00,0.00,17.53,56.47,0.00,0.00,34.94
2025-06-18 14:39:17, 1254.90,0.00,1.00,1.00,0.00,17.25,56.72,0.00,0.00,34.66
2025-06-18 14:39:18, 1255.91,0.00,1.00,1.00,0.00,16.96,56.98,0.00,0.00,34.38
2025-06-18 14:39:19, 1256.91,0.00,1.00,1.00,0.00,16.69,57.22,0.00,0.00,34.10
2025-06-18 14:39:20, 1257.90,0.00,1.00,1.00,0.00,16.41,57.47,0.00,0.00,33.82
2025-06-18 14:39:21, 1258.92,0.00,1.00,1.00,0.00,16.14,57.72,0.00,0.00,33.53
2025-06-18 14:39:22, 1259.91,0.00,1.00,1.00,0.00,15.87,57.96,0.00,0.00,33.25
2025-06-18 14:39:23, 1260.90,0.00,1.00,1.00,0.00,15.60,58.20,0.00,0.00,32.97
2025-06-18 14:39:24, 1261.90,0.00,1.00,1.00,0.00,15.33,58.43,0.00,0.00,32.69
2025-06-18 14:39:25, 1262.91,0.00,1.00,1.00,0.00,15.07,58.67,0.00,0.00,32.40
2025-06-18 14:39:26, 1263.90,0.00,1.00,1.00,0.00,14.81,58.90,0.00,0.00,32.12
2025-06-18 14:39:27, 1264.90,0.00,1.00,1.00,0.00,14.55,59.13,0.00,0.00,31.84
2025-06-18 14:39:28, 1265.91,0.00,1.00,1.00,0.00,14.29,59.37,0.00,0.00,31.55
2025-06-18 14:39:29, 1266.90,0.00,1.00,1.00,0.00,14.04,59.59,0.00,0.00,31.27
2025-06-18 14:39:30, 1267.91,0.00,1.00,1.00,0.00,13.78,59.82,0.00,0.00,30.98
2025-06-18 14:39:31, 1268.90,0.00,1.00,1.00,0.00,13.53,60.04,0.00,0.00,30.71
2025-06-18 14:39:32, 1269.90,0.00,1.00,1.00,0.00,13.28,60.26,0.00,0.00,30.42
2025-06-18 14:39:33, 1270.90,0.00,1.00,1.00,0.00,13.04,60.48,0.00,0.00,30.14
2025-06-18 14:39:34, 1271.91,0.00,1.00,1.00,0.00,12.79,60.70,0.00,0.00,29.86
2025-06-18 14:39:35, 1272.92,0.00,1.00,1.00,0.00,12.55,60.92,0.00,0.00,29.57
2025-06-18 14:39:36, 1273.90,0.00,1.00,1.00,0.00,12.31,61.13,0.00,0.00,29.29
2025-06-18 14:39:37, 1274.91,0.00,1.00,1.00,0.00,12.08,61.34,0.00,0.00,29.01
2025-06-18 14:39:38, 1275.90,0.00,1.00,1.00,0.00,11.84,61.55,0.00,0.00,28.72
2025-06-18 14:39:39, 1276.92,0.00,1.00,1.00,0.00,11.61,61.76,0.00,0.00,28.44
2025-06-18 14:39:40, 1277.90,0.00,1.00,1.00,0.00,11.38,61.96,0.00,0.00,28.16
2025-06-18 14:39:41, 1278.91,0.00,1.00,1.00,0.00,11.15,62.17,0.00,0.00,27.87
2025-06-18 14:39:42, 1279.90,0.00,1.00,1.00,0.00,10.93,62.37,0.00,0.00,27.59
2025-06-18 14:39:43, 1280.90,0.00,1.00,1.00,0.00,10.71,62.57,0.00,0.00,27.31
