TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 14:40:51.929,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:40:53.096,0.4766666889190674,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:40:54.289,0.4766666889190674,59.32999801635742,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:55.512,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:40:56.782,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:40:58.007,0.3933333158493042,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:40:59.241,0.3933333158493042,59.51000086466471,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:00.475,-0.1899999976158142,59.77333196004232,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:01.675,0.06000000238418579,59.60000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:02.842,0.22666664918263754,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:04.018,1.559999942779541,59.2400016784668,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:05.271,0.3933333158493042,59.41999944051107,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:06.512,0.9766666293144226,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:07.766,1.8100000619888306,59.32999801635742,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:41:09.014,-0.1899999976158142,59.060001373291016,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:10.290,0.9766666293144226,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:11.508,0.3933333158493042,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:12.738,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:13.989,-0.10666666428248088,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:15.237,-0.10666666428248088,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:16.473,-0.1899999976158142,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:17.671,-0.1899999976158142,59.60000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:18.963,-0.1899999976158142,59.41999944051107,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:20.158,-0.1899999976158142,59.51000086466471,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:21.285,0.9766666293144226,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:22.510,1.559999942779541,59.15000025431315,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:23.738,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:24.922,0.22666664918263754,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:26.089,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:27.289,1.559999942779541,59.15000025431315,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:28.514,1.559999942779541,59.23999913533529,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:29.735,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:30.922,0.9766666293144226,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:32.093,-0.2733333309491475,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:33.469,1.0600000421206157,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:34.734,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:35.925,-0.1899999976158142,59.060001373291016,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:37.091,-0.10666666428248088,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:38.324,-0.10666666428248088,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:39.510,-0.3566666642824809,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:40.764,-0.4399999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:42.009,0.059999982515970864,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:43.270,0.22666664918263754,59.32999801635742,0,0,0,0.0,0.0,626.8109643604346
2025-06-18 14:41:44.508,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:45.736,1.3100000619888306,59.060001373291016,0,0,0,0.0,0.0,696.817937663255
2025-06-18 14:41:47.004,0.9766666293144226,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:48.294,-0.1899999976158142,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:49.472,0.9766666293144226,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:50.654,1.559999942779541,59.060001373291016,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:41:51.782,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:53.005,-0.1899999976158142,59.41999944051107,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:54.267,-0.1899999976158142,59.41999944051107,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:55.501,-0.02333333094914754,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:56.734,-0.4399999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:57.921,0.3933333158493042,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:41:59.086,0.9766666293144226,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:00.282,-0.02333333094914754,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:01.503,-0.10666666428248088,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:02.734,1.8100000619888306,59.32999801635742,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:42:04.029,-0.1899999976158142,59.060001373291016,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:05.266,-0.1899999976158142,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:06.501,-0.1899999976158142,59.51000086466471,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:07.731,-0.4399999976158142,59.60000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:08.920,-0.1899999976158142,59.41999944051107,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:10.087,-0.1899999976158142,59.42000198364258,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:11.281,-0.1899999976158142,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:12.510,-0.3566666642824809,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:13.732,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:14.921,0.22666664918263754,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:16.088,0.9766666293144226,59.23999913533529,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:17.281,0.9766666293144226,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:18.510,0.3933333158493042,59.15000025431315,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:19.731,-0.1899999976158142,59.060001373291016,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:20.956,0.9766666293144226,59.15000025431315,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:22.154,-0.2733333309491475,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:23.279,-0.2733333309491475,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:24.500,-0.1899999976158142,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:25.734,0.06000000238418579,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:26.922,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:28.086,-0.2733333309491475,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:29.278,-0.2733333309491475,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:30.502,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:31.778,0.06000000238418579,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:33.010,1.559999942779541,59.15000025431315,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:34.235,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:35.418,0.3933333158493042,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:36.586,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:37.777,0.06000000238418579,59.060001373291016,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:39.002,1.3933333555857341,59.32999801635742,0,0,0,0.0,0.0,696.817937663255
2025-06-18 14:42:40.279,0.3933333158493042,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:41.502,-0.1899999976158142,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:42.762,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:44.033,-0.02333333094914754,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:45.276,-0.3566666642824809,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:46.501,-0.2733333309491475,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:47.729,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:48.966,-0.3566666642824809,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:50.150,-0.1899999976158142,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:51.277,0.9766666293144226,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:52.509,0.3933333158493042,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:53.761,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:42:55.000,-0.1899999976158142,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:56.278,-0.1899999976158142,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:57.499,0.9766666293144226,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:42:58.762,-0.4399999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:00.015,0.3100000222524007,59.23999913533529,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:01.278,0.3100000222524007,59.23999913533529,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:43:02.508,-0.2733333309491475,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:03.728,-0.1899999976158142,59.060001373291016,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:04.915,-0.2733333309491475,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:06.084,-0.3566666642824809,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:07.277,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:08.501,-0.1899999976158142,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:09.729,-0.4399999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:10.916,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:12.083,-0.2733333309491475,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:13.277,-0.2733333309491475,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:14.508,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:15.773,-0.4399999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:16.995,-0.02333333094914754,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:18.230,-0.1899999976158142,59.15000025431315,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:19.413,-0.1899999976158142,59.060001373291016,0,0,0,0.0,0.0,0.0
2025-06-18 14:43:20.580,0.06000000238418579,59.32999801635742,0,0,0,0.0,0.0,0.0
