Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 16:28:50, 1029.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:51, 1030.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:52, 1031.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:53, 1032.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:54, 1033.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:55, 1034.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:56, 1035.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:57, 1036.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:58, 1037.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:59, 1038.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:00, 1039.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:01, 1040.00,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:02, 1041.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:03, 1042.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:04, 1043.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:05, 1044.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:06, 1045.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:07, 1046.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:08, 1047.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:09, 1048.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:10, 1049.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:11, 1050.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:12, 1051.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:13, 1052.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:14, 1053.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:15, 1054.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:16, 1055.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:17, 1056.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:18, 1057.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:19, 1058.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:20, 1059.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:21, 1060.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:22, 1061.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:23, 1062.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:24, 1063.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:25, 1064.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:26, 1065.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:27, 1066.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:28, 1067.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:32, 1068.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:33, 1069.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:34, 1070.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:35, 1071.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:36, 1072.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:37, 1073.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:38, 1074.00,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:39, 1075.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:40, 1076.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:41, 1077.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:42, 1078.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:43, 1079.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:44, 1080.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:45, 1081.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:46, 1082.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:47, 1083.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:48, 1084.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:49, 1085.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:50, 1086.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:51, 1087.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:52, 1088.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:53, 1089.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:54, 1090.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:55, 1091.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:56, 1092.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:57, 1093.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:58, 1094.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:29:59, 1095.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:00, 1096.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:01, 1097.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:02, 1098.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:03, 1099.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:04, 1100.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:05, 1101.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:06, 1102.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:07, 1103.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:08, 1104.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:09, 1105.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:10, 1106.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:11, 1107.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:12, 1108.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:13, 1109.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:14, 1110.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:15, 1111.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:16, 1112.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:17, 1113.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:18, 1114.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:19, 1115.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:20, 1116.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:21, 1117.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:22, 1118.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:23, 1119.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:24, 1120.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:25, 1121.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:26, 1122.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:27, 1123.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:28, 1124.00,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:29, 1125.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:30, 1126.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:31, 1127.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:32, 1128.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:33, 1129.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:34, 1130.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:35, 1131.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:36, 1132.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:37, 1133.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:38, 1134.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:39, 1135.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:40, 1136.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:41, 1137.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:42, 1138.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:43, 1139.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:44, 1140.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:45, 1141.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:46, 1142.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:47, 1143.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:48, 1144.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:49, 1145.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:50, 1146.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:51, 1147.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:52, 1148.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:53, 1149.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:54, 1150.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:55, 1151.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:56, 1152.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:57, 1153.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:58, 1154.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:59, 1155.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:30:59, 1156.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:00, 1157.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:01, 1158.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:02, 1159.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:03, 1160.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:04, 1161.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:05, 1162.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:06, 1163.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:07, 1164.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:08, 1165.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:09, 1166.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:10, 1167.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:11, 1168.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:12, 1169.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:13, 1170.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:14, 1171.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:15, 1172.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:16, 1173.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:17, 1174.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:18, 1175.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:19, 1176.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:20, 1177.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:21, 1178.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:22, 1179.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:23, 1180.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:24, 1181.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:25, 1182.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:26, 1183.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:27, 1184.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:28, 1185.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:29, 1186.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:30, 1187.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:31, 1188.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:32, 1189.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:33, 1190.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:34, 1191.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:35, 1192.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:36, 1193.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:37, 1194.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:38, 1195.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:40, 1196.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:41, 1197.00,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:31:42, 1198.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
